merchant_id,ml_anomaly_score,is_anomaly
MERCH_00000000,42.43762083383096,False
MERCH_00000001,43.51386294066367,False
MERCH_00000002,50.173578350401016,True
MERCH_00000003,41.29023485944616,False
MERCH_00000004,44.92562097641666,False
MERCH_00000005,44.36597825756278,False
MERCH_00000006,47.23678965313341,False
MERCH_00000007,44.03394512232057,False
MERCH_00000008,43.77861563976964,False
MERCH_00000009,43.289093737192026,False
MERCH_00000010,42.780994568062425,False
MERCH_00000011,40.45003982987792,False
MERCH_00000012,44.654824358394606,False
MERCH_00000013,45.12669572332846,False
MERCH_00000014,44.401939476609705,False
MERCH_00000015,42.79683239899294,False
MERCH_00000016,40.17198581360708,False
MERCH_00000017,45.460956914291664,False
MERCH_00000018,47.223380443988304,False
MERCH_00000019,40.28030534475401,False
MERCH_00000020,43.1658453906179,False
MERCH_00000021,42.813797049246475,False
MERCH_00000022,43.361369456367896,False
MERCH_00000023,42.11136275152912,False
MERCH_00000024,46.13389122980372,False
MERCH_00000025,50.958266459483134,True
MERCH_00000026,41.4639507445246,False
MERCH_00000027,44.20590095459437,False
MERCH_00000028,39.42763746685103,False
MERCH_00000029,41.21220475187905,False
MERCH_00000030,42.12863782066479,False
MERCH_00000031,42.426119608802075,False
MERCH_00000032,45.58253148744388,False
MERCH_00000033,47.5589206042417,False
MERCH_00000034,42.37500979502442,False
MERCH_00000035,42.809468316388916,False
MERCH_00000036,44.19164499350959,False
MERCH_00000037,45.17471872388509,False
MERCH_00000038,51.134023552980224,True
MERCH_00000039,44.46819289875743,False
MERCH_00000040,40.93964058170688,False
MERCH_00000041,40.09788022660729,False
MERCH_00000042,45.43985580970909,False
MERCH_00000043,50.37869879756833,True
MERCH_00000044,41.961128278753876,False
MERCH_00000045,50.61847591050008,True
MERCH_00000046,40.94817908545668,False
MERCH_00000047,48.269850659932864,False
MERCH_00000048,42.39624034407338,False
MERCH_00000049,47.850365594441904,False
MERCH_00000050,46.181729176419736,False
MERCH_00000051,40.20498688607857,False
MERCH_00000052,39.96906442880758,False
MERCH_00000053,51.389322643339284,True
MERCH_00000054,43.6928909316787,False
MERCH_00000055,45.1704195270058,False
MERCH_00000056,41.70051660511246,False
MERCH_00000057,44.28421770832464,False
MERCH_00000058,45.63337843119027,False
MERCH_00000059,43.904669325388966,False
MERCH_00000060,42.38935296354744,False
MERCH_00000061,43.31857786123531,False
MERCH_00000062,51.11306989506651,True
MERCH_00000063,45.52847620339185,False
MERCH_00000064,41.596663293760685,False
MERCH_00000065,53.23594090840101,True
MERCH_00000066,43.02035457066262,False
MERCH_00000067,40.61171649363284,False
MERCH_00000068,44.25711267208864,False
MERCH_00000069,43.31819898811279,False
MERCH_00000070,43.37723086191187,False
MERCH_00000071,41.003808053347015,False
MERCH_00000072,43.56769092630113,False
MERCH_00000073,39.90521266155254,False
MERCH_00000074,44.03439065251911,False
MERCH_00000075,41.89361147879849,False
MERCH_00000076,41.767498191530144,False
MERCH_00000077,46.07804506094198,False
MERCH_00000078,48.17951870574,False
MERCH_00000079,43.55412046828873,False
MERCH_00000080,43.70455832083746,False
MERCH_00000081,41.24697027379878,False
MERCH_00000082,43.38305346770131,False
MERCH_00000083,42.61456069817455,False
MERCH_00000084,41.05136743770002,False
MERCH_00000085,48.1783581011203,False
MERCH_00000086,42.255852841407595,False
MERCH_00000087,41.235320416834625,False
MERCH_00000088,41.82196666403429,False
MERCH_00000089,45.598444528621194,False
MERCH_00000090,42.43445829104669,False
MERCH_00000091,41.47257860450366,False
MERCH_00000092,47.86989744510859,False
MERCH_00000093,43.64900140096527,False
MERCH_00000094,43.75727787524665,False
MERCH_00000095,39.85843978779056,False
MERCH_00000096,42.272504158437364,False
MERCH_00000097,49.50240741842511,False
MERCH_00000098,45.53391480225708,False
MERCH_00000099,48.38898346684036,False
MERCH_00000100,41.397482135728026,False
MERCH_00000101,40.37888235077722,False
MERCH_00000102,42.34010734465473,False
MERCH_00000103,42.145707032297565,False
MERCH_00000104,42.44095973002358,False
MERCH_00000105,41.55579300380563,False
MERCH_00000106,41.509936555745405,False
MERCH_00000107,42.29326128246601,False
MERCH_00000108,48.834295251780105,False
MERCH_00000109,46.5345479922412,False
MERCH_00000110,49.411357551767125,False
MERCH_00000111,41.871043383893294,False
MERCH_00000112,41.41482876000872,False
MERCH_00000113,44.41943139246105,False
MERCH_00000114,43.963690770999825,False
MERCH_00000115,42.46621841243154,False
MERCH_00000116,43.50697290240883,False
MERCH_00000117,41.40940663997142,False
MERCH_00000118,40.77367809450608,False
MERCH_00000119,40.64878194726704,False
MERCH_00000120,41.91833184163033,False
MERCH_00000121,43.85336937091522,False
MERCH_00000122,42.87171119859578,False
MERCH_00000123,40.56361897245051,False
MERCH_00000124,50.31310020354793,True
MERCH_00000125,43.09148889332124,False
MERCH_00000126,42.75516544307079,False
MERCH_00000127,40.20732795285571,False
MERCH_00000128,41.03677441722205,False
MERCH_00000129,42.28406589473217,False
MERCH_00000130,46.04640568044792,False
MERCH_00000131,43.18009077925559,False
MERCH_00000132,41.297868855685806,False
MERCH_00000133,40.65563722033836,False
MERCH_00000134,40.87074199062738,False
MERCH_00000135,47.67786043243719,False
MERCH_00000136,41.90449939551608,False
MERCH_00000137,46.35301081232075,False
MERCH_00000138,42.70290363168039,False
MERCH_00000139,42.992742967717746,False
